8064    5760    12480   51253   -1  -1
8128    5760    12544   51263   -1  -1
7936    5760    12672   51273   -1  -1
8128    5696    12672   51285   -1  -1
8256    5696    12864   51295   -1  -1
8448    5632    12800   51305   -1  -1
8512    5760    12928   51315   -1  -1
8704    5824    12608   51325   -1  -1
8448    5760    12544   51335   -1  -1
8448    5632    12672   51345   -1  -1
8192    5632    12736   51355   -1  -1
7808    5376    12544   51365   -1  -1
7680    5184    12736   51375   -1  -1
7616    4992    12928   51385   -1  -1
7296    4864    12928   51395   -1  -1
7360    4992    12928   51405   -1  -1
7360    4864    13184   51415   -1  -1
7488    5120    13184   51425   -1  -1
7360    5312    13312   51435   -1  -1
7104    5440    13248   51445   -1  -1
7040    5568    13440   51455   -1  -1
7104    5696    13312   51465   -1  -1
7040    5760    13312   51475   -1  -1
7104    5888    13184   51485   -1  -1
7168    5632    12288   51684   -1  -1
7360    6080    12288   51694   -1  -1
7424    6080    12480   51704   -1  -1
7616    6144    12480   51714   -1  -1
7616    6272    12480   51724   -1  -1
7744    6464    12544   51734   -1  -1
7808    6528    12672   51744   -1  -1
7744    6656    12736   51754   -1  -1
7488    6528    12800   51764   -1  -1
7488    6464    12800   51774   -1  -1
7616    6336    12864   51784   -1  -1
7744    6272    12864   51794   -1  -1
7616    6016    12736   51804   -1  -1
7616    5952    12608   51814   -1  -1
7680    5952    12608   51824   -1  -1
7616    5888    12416   51834   -1  -1
7808    5888    12416   51844   -1  -1
7744    5824    12416   51854   -1  -1
7936    5952    12288   51864   -1  -1
8064    6016    12352   51874   -1  -1
8128    5952    12352   51884   -1  -1
8256    6080    12416   51894   -1  -1
8384    6208    12352   51906   -1  -1
8320    6080    12480   51916   -1  -1
8320    6016    12416   51926   -1  -1
8192    6080    12288   51936   -1  -1
8192    5952    12288   51946   -1  -1
8256    6016    12416   51956   -1  -1
8128    5824    12224   51966   -1  -1
8064    5888    12224   51976   -1  -1
8000    6080    12416   51986   -1  -1
8064    6080    12480   51996   -1  -1
8064    6080    12608   52006   -1  -1
7936    6016    12480   52016   -1  -1
7936    6016    12544   52026   -1  -1
7872    5824    12608   52036   -1  -1
8064    5824    12416   52046   -1  -1
8128    5632    12544   52056   -1  -1
8000    5312    12672   52066   -1  -1
8128    5312    12864   52076   -1  -1
8064    5440    12864   52086   -1  -1
8000    5312    12544   52096   -1  -1
7744    5376    12224   52106   -1  -1
7872    5568    12672   52118   -1  -1
7616    5696    12672   52128   -1  -1
7360    5760    12736   52138   -1  -1
7296    5952    12864   52148   -1  -1
7168    6016    13056   52158   -1  -1
7168    6336    13120   52168   -1  -1
6976    6528    13056   52178   -1  -1
6848    6592    13120   52188   -1  -1
6848    6720    13184   52198   -1  -1
6592    6784    13248   52208   -1  -1
6400    6784    13248   52218   -1  -1
6208    6784    13248   52228   -1  -1
6208    6592    13184   52238   -1  -1
6272    6592    13184   52248   -1  -1
5888    6656    13120   52258   -1  -1
6080    6848    13376   52268   -1  -1
6208    6784    13632   52278   -1  -1
6208    6784    13440   52288   -1  -1
6400    6976    13184   52298   -1  -1
6400    7104    12992   52308   -1  -1
6528    7296    12928   52318   -1  -1
6528    7360    12672   52330   -1  -1
6464    7232    12736   52340   -1  -1
6272    7232    12608   52350   -1  -1
6208    7360    12480   52360   -1  -1
6208    7296    12480   52370   -1  -1
6080    7296    12416   52380   -1  -1
5952    7232    12480   52390   -1  -1
6016    7296    12544   52400   -1  -1
6016    7296    12736   52410   -1  -1
5888    7488    12864   52420   -1  -1
5824    7552    12800   52430   -1  -1
5696    7552    12608   52440   -1  -1
5824    7616    12544   52450   -1  -1
6144    7552    12608   52460   -1  -1
6208    7552    12608   52470   -1  -1
6208    7296    12928   52480   -1  -1
6208    7296    13056   52490   -1  -1
6272    7296    13312   52500   -1  -1
6208    7296    13504   52510   -1  -1
6336    7232    13376   52520   -1  -1
6528    7360    13184   52530   -1  -1
6656    7232    12736   52540   -1  -1
7040    7104    12672   52552   -1  -1
7168    7040    12416   52562   -1  -1
7296    6848    12480   52572   -1  -1
7296    6784    12352   52582   -1  -1
7296    6528    12224   52592   -1  -1
7232    6272    12224   52602   -1  -1
7104    6144    12160   52612   -1  -1
7040    6208    12480   52622   -1  -1
7040    6016    12288   52632   -1  -1
