9280	-64	12928	40781	-1	-1
9280	0	13120	40790	-1	-1
9216	-64	13056	40800	-1	-1
9280	0	12928	40810	-1	-1
9280	0	12928	40820	-1	-1
9344	-64	12992	40830	-1	-1
9344	64	12864	40840	-1	-1
9280	0	12800	40850	-1	-1
9344	-128	12800	40860	-1	-1
9280	64	12864	40870	-1	-1
9408	-64	13056	40880	-1	-1
9216	-64	12864	40890	-1	-1
9216	-128	12928	40900	-1	-1
9344	0	12992	40910	-1	-1
9408	0	12736	40920	-1	-1
9344	64	12928	40930	-1	-1
9408	0	12992	40940	-1	-1
9344	0	12864	40950	-1	-1
9344	0	12992	40960	-1	-1
9280	0	12992	40970	-1	-1
9344	64	13120	40980	-1	-1
9344	-64	12992	40990	-1	-1
9280	-64	12800	41002	-1	-1
9344	128	12800	41012	-1	-1
9344	0	12736	41022	-1	-1
9536	-64	13056	41032	-1	-1
9408	0	12992	41042	-1	-1
9408	-64	12864	41052	-1	-1
9280	-128	12800	41062	-1	-1
9408	-64	12864	41072	-1	-1
9280	-192	13120	41082	-1	-1
9408	-192	12928	41092	-1	-1
9344	-192	12992	41102	-1	-1
9408	-192	12864	41112	-1	-1
9280	-320	13120	41122	-1	-1
9280	-192	13056	41132	-1	-1
9344	-128	12928	41142	-1	-1
9408	-192	12928	41152	-1	-1
9344	-64	12992	41162	-1	-1
9344	0	12928	41172	-1	-1
9344	-128	13056	41182	-1	-1
9280	-64	12800	41192	-1	-1
9280	-128	12992	41202	-1	-1
9280	-64	12800	41214	-1	-1
9344	-64	12928	41224	-1	-1
9408	64	12864	41234	-1	-1
9216	128	12928	41244	-1	-1
9280	128	12864	41254	-1	-1
9280	128	12992	41264	-1	-1
9408	0	12992	41274	-1	-1
9344	64	13056	41284	-1	-1
9280	128	13056	41294	-1	-1
9216	192	12928	41304	-1	-1
9216	128	12864	41314	-1	-1
9216	64	12800	41324	-1	-1
9344	128	12992	41334	-1	-1
9280	0	12864	41344	-1	-1
9216	128	12736	41354	-1	-1
9280	64	12864	41364	-1	-1
9280	0	12864	41374	-1	-1
9408	128	12672	41384	-1	-1
9344	0	12992	41394	-1	-1
9280	0	13056	41404	-1	-1
9344	0	12992	41414	-1	-1
9472	-64	12992	41426	-1	-1
9344	0	12992	41436	-1	-1
9408	0	12928	41446	-1	-1
9344	-64	12928	41456	-1	-1
9344	-64	12864	41466	-1	-1
9344	64	12800	41476	-1	-1
9280	-128	12928	41486	-1	-1
9344	-128	12992	41496	-1	-1
9408	-64	13056	41506	-1	-1
9280	-192	12992	41516	-1	-1
9408	-128	12864	41526	-1	-1
9344	-128	12800	41536	-1	-1
9408	-128	13120	41546	-1	-1
9344	-64	12864	41556	-1	-1
9344	-64	13056	41566	-1	-1
9408	-64	12928	41576	-1	-1
9344	-64	12864	41586	-1	-1
9280	-64	12928	41596	-1	-1
9408	-64	12992	41606	-1	-1
9344	0	12864	41616	-1	-1
9216	0	12864	41626	-1	-1
